duration,wage-increase-first-year,wage-increase-second-year,wage-increase-third-year,cost-of-living-adjustment,working-hours,pension,standby-pay,shift-differential,education-allowance,statutory-holidays,vacation,longterm-disability-assistance,contribution-to-dental-plan,bereavement-assistance,contribution-to-health-plan
2,6.578444,2.1522419999999998,2.005946,0,40.0,1,2.0,3.0,1,9.744539,0,1,0,1,2
3,4.176752,4.57924,5.0,2,37.413694,2,2.0,3.0,0,11.0,0,1,2,1,2
3,3.474704,4.0,5.0,1,33.621247,2,2.0,3.0,0,11.0,2,1,1,1,1
2,5.492083,4.651730000000001,2.382472,0,35.937379,2,2.0,3.0,0,12.0,2,1,2,1,1
3,3.4852550000000004,4.0,5.0,1,37.912243,2,2.0,3.0,0,8.941239,0,1,1,1,2
2,4.471902,4.5862050000000005,5.0,0,37.292304,2,6.552919,8.801194,0,12.0,2,1,2,1,2
2,4.380662,4.0,2.920428,1,30.366941999999998,2,2.0,16.591798999999998,0,13.0,2,1,1,1,2
2,2.439985,3.2786160000000004,5.0,0,40.0,2,2.0,5.0,0,12.0,0,1,1,1,1
2,4.235103,4.572273,5.0,0,32.981435,2,2.0,4.0,0,11.0,0,1,2,1,2
1,2.004659,6.18269,5.0,2,40.0,2,2.0,3.0,0,11.0,0,0,1,1,1
2,1.9545279999999998,2.485128,5.0,0,37.95497,2,2.0,4.0,1,10.308758000000001,0,1,1,1,1
3,4.542464,4.563503,5.0,0,40.0,2,2.0,3.0,0,12.0,2,1,2,1,2
3,2.040644,2.58328,5.0,0,40.0,0,2.0,3.0,0,9.824330999999999,0,1,1,1,2
2,4.597301,4.0,5.0,2,32.549625,2,13.253917999999999,4.0,0,11.0,2,1,1,1,2
2,3.6645309999999998,5.0470239999999995,4.47551,2,37.861257,2,14.0,3.723307,1,15.0,2,1,0,1,2
2,2.773298,4.0,5.0,2,40.0,2,2.0,3.0,0,12.0,1,1,0,1,2
3,3.0793459999999997,4.0,5.0,0,35.929189,2,11.433552,3.0,0,11.0,2,1,2,1,2
1,5.422389,4.549980000000001,5.0,0,40.0,2,2.0,0.6592520000000001,0,11.0,1,1,1,1,2
1,6.489033,4.0,5.0,1,40.0,2,2.0,1.126121,0,11.0,1,1,1,1,1
2,4.329487,4.0,4.669703,0,40.0,2,2.0,3.0,0,13.0,1,1,2,1,2
2,4.509017,4.658374,4.657337,0,32.763616,2,2.0,4.0,1,13.0,0,1,1,1,1
3,6.2716080000000005,5.443156,5.0,0,33.978048,2,2.0,3.0,0,11.0,2,1,2,1,2
2,4.9575190000000005,4.580272,2.040061,0,38.407199,0,14.0,3.0,1,9.776053,1,0,0,0,0
3,3.990505,4.0,5.0,0,38.892047,2,14.0,0.446953,0,10.210599,0,1,1,1,2
2,1.9743439999999999,3.128864,5.0,2,40.0,2,2.0,3.0,0,11.0,0,0,0,1,0
1,1.983566,4.332509,5.0,0,37.592717,2,2.0,1.764447,1,11.0,0,1,1,1,2
1,5.351225,4.0,5.0,0,40.0,2,2.0,3.0,0,11.0,1,1,2,1,1
1,5.163696,4.564792,5.0,0,40.0,2,2.0,9.758465,0,11.0,1,1,2,1,2
2,4.636749,4.0,3.696017,0,37.524382,2,2.0,3.0,0,12.0,0,1,2,1,2
1,5.5124830000000005,2.402402,2.088243,2,40.0,2,2.0,5.0,1,9.603784,2,1,0,1,0
2,4.446443,5.303644,5.0,0,37.573171,2,2.0,3.0,0,11.0,0,1,2,1,2
1,5.965004,4.488797,5.0,0,40.0,2,13.104408,3.0,0,11.0,1,1,1,1,0
1,2.9487080000000003,4.7976339999999995,5.0,0,40.0,2,2.0,2.532692,1,11.0,0,1,1,1,2
3,6.099798000000001,4.456268,5.0,1,40.0,2,2.0,3.0,0,8.596446,0,1,1,1,2
2,3.764186,4.0,5.0,0,40.0,0,2.0,3.0,1,11.0,1,1,1,1,2
2,4.553637,4.466267,5.0,1,40.0,1,10.0,17.965714000000002,0,11.0,2,1,1,1,2
1,2.001166,4.0,5.0,2,40.0,2,2.0,0.976512,1,12.0,0,1,1,1,1
3,2.473896,3.112016,5.0,0,40.0,2,2.0,13.821344,0,15.0,1,1,1,1,2
3,4.613726,4.351936,2.443809,0,37.816769,2,2.0,3.0,0,12.0,0,1,2,1,2
3,4.040169000000001,4.0,5.1,1,36.191998999999996,2,2.0,3.0,0,13.0,2,1,2,1,2
3,4.879142,4.5262459999999995,5.0,0,40.0,2,14.0,3.0,0,10.022179,0,0,2,0,0
2,2.066229,5.7058,5.0,0,36.732058,0,2.0,20.632166,0,9.905064999999999,0,0,0,1,0
3,4.615876999999999,3.0939080000000003,4.616194,1,40.0,2,10.899742999999999,3.0,0,13.0,1,1,2,1,2
2,2.030885,2.028162,5.0,1,40.0,2,13.279385000000001,28.174413,1,11.0,0,1,1,1,2
3,2.657063,6.460349,4.634659,0,39.0,2,2.0,13.860313,0,13.0,1,1,2,1,2
1,6.056259,4.0,5.0,0,37.200314,2,2.0,1.787379,1,11.0,1,1,2,1,2
3,6.053380000000001,4.477079,5.0,0,40.0,2,2.0,23.132503,0,11.0,1,1,1,1,2
2,3.327491,4.0,5.0,0,40.0,2,2.0,4.0,0,15.0,2,1,2,1,2
1,4.332339,3.525175,5.0,2,40.0,0,2.0,3.0,1,9.452814,1,0,0,1,1
3,4.413209999999999,4.469525,5.0,0,37.513424,0,13.166120000000001,4.0,0,11.0,1,1,1,1,2
1,4.221433,3.306664,5.0,0,40.0,2,2.0,2.0807189999999998,0,12.0,1,1,2,1,2
2,4.41242,4.0,5.0,0,40.0,2,2.0,3.0,0,11.0,0,0,1,0,1
3,4.473687,4.0,3.661867,0,40.0,2,2.0,3.0,1,15.0,1,0,0,0,0
2,2.501641,2.070595,5.0,0,40.0,0,2.0,0.756608,0,9.585311,2,1,0,1,1
3,4.816382,5.889277,5.0,0,40.0,2,2.0,4.0,0,11.0,1,1,1,1,2
1,2.0395,5.627305000000001,5.0,1,37.821332,0,2.0,3.0,0,9.674582000000001,1,0,1,1,1
3,5.1044220000000005,4.483704,5.0,2,40.0,2,2.0,3.0,0,11.0,0,1,2,1,2
3,6.355221,4.517562,5.0,1,33.844306,2,2.0,3.0,0,11.0,2,1,2,1,1
3,3.499054,4.0,5.0,1,38.055267,2,2.0,3.0,1,11.0,2,1,2,1,2
3,7.146489,4.704129,5.0,0,40.0,2,2.0,3.0,0,13.0,2,0,1,0,2
3,3.150044,4.0,5.0,0,40.0,2,2.0,3.0,0,11.0,0,1,0,1,2
1,5.086147,4.0,5.0,0,32.010746999999995,2,2.0,1.881307,0,12.0,2,1,1,1,2
3,4.1410279999999995,4.0,5.0,0,35.746955,2,2.0,3.0,0,11.0,2,1,2,1,2
2,4.4519660000000005,6.1222010000000004,5.0,0,40.0,2,2.0,3.0,0,10.28939,1,1,1,1,2
2,6.3005260000000005,4.409362000000001,5.0,0,35.793694,2,12.925647,6.687917,0,12.0,0,1,2,1,2
2,4.450871,6.101154,5.0,0,40.0,2,2.0,3.0,0,11.0,1,1,2,1,2
3,5.886369999999999,3.232402,5.0,0,35.108472,2,2.0,4.0,0,15.0,2,1,0,1,1
3,3.323732,3.2275720000000003,5.0,0,40.0,0,1.610444,3.0,1,11.0,1,1,0,1,2
2,3.119139,2.651866,5.0,2,37.601531,0,2.0,3.0,0,12.0,1,0,2,1,1
3,3.7062660000000003,3.1007919999999998,5.0,2,38.100389,2,2.0,3.0,0,11.0,0,1,1,1,2
2,3.004845,2.340747,5.0,0,39.0,2,2.0,5.0,0,12.0,1,1,1,1,2
3,3.5661980000000004,4.0,5.1,0,40.0,2,2.0,3.0,0,10.374295,1,1,1,1,2
2,2.98199,5.891039,5.0,1,40.0,2,10.0,3.0,1,12.0,1,1,1,1,2
3,3.605087,4.0,4.634923000000001,0,37.234334999999994,1,2.0,5.0,1,13.0,2,1,1,1,2
2,3.9554160000000005,2.42787,5.0,2,36.014421,2,2.0,5.0,0,11.0,2,1,1,1,1
2,3.5503379999999995,4.0,5.0,0,31.313615999999996,2,14.025530999999999,5.0,0,12.0,1,1,2,1,2
2,4.431201000000001,4.0,5.0,1,40.209255999999996,2,2.0,5.0,0,13.0,2,1,1,1,2
1,3.950746,4.0,5.0,2,40.0,2,2.0,3.0,0,9.299154,1,0,1,1,1
2,5.646096,5.015097,5.0,0,40.0,2,2.0,3.0,0,12.0,1,0,1,1,1
3,2.0073990000000004,5.555949,5.0,2,37.143268,0,2.0,3.0,1,12.0,2,0,1,1,0
3,4.408835,4.0,5.1,0,37.915346,2,2.0,3.0,0,15.0,0,1,1,1,2
3,3.9634169999999997,4.0,5.0,0,40.0,2,2.0,3.0,0,11.0,1,1,2,1,2
2,4.499054,2.028269,5.0,0,40.0,2,2.0,2.049871,0,12.0,0,0,0,0,0
2,4.544626999999999,4.457625,5.0,0,33.072916,2,2.0,4.0,0,15.0,2,1,1,1,2
3,4.286296,5.194248,5.0,0,40.0,2,10.0,13.246143,0,10.073989,0,1,1,1,1
1,5.911328,4.0,2.008795,0,40.0,2,2.0,5.0,0,15.0,2,1,1,1,1
2,4.479089,7.198392999999999,5.0,0,40.0,2,2.0,4.0,1,11.0,0,1,1,1,1
2,4.429276,4.0,5.0,0,40.0,2,2.0,3.0,1,11.0,0,1,0,1,0
3,2.00983,3.587219,5.0,1,33.270291,2,2.0,4.0,0,12.0,0,1,1,1,2
2,4.453104,4.0,5.0,2,38.090158,1,14.0,3.0,0,10.03169,2,0,1,0,1
2,4.368454,4.4967120000000005,5.0,0,38.089717,2,2.0,5.0,1,11.0,1,1,1,1,2
2,4.400762,2.671956,5.0,1,35.585124,1,10.0,15.888319000000001,0,10.331552,1,1,0,1,2
3,3.562156,3.153677,5.0,2,39.0,0,2.0,3.0,0,12.0,1,0,0,1,0
2,4.5949160000000004,4.0,5.0,0,40.0,2,2.0,3.0,0,11.0,0,1,1,1,1
3,4.042274,4.0,5.0,0,38.161582,2,2.0,3.0,0,10.105035,0,1,0,0,1
2,2.751623,2.868104,2.02887,0,37.634043,0,2.0,3.0,0,9.091388,1,1,0,1,1
2,4.471946,2.809632,5.0,0,36.291731,2,2.0,3.0,1,11.0,2,1,1,1,2
1,5.520186,4.0,5.1,0,40.0,0,2.0,5.0,1,11.0,1,1,0,1,0
3,1.999839,2.42389,5.0,0,35.555823,2,2.0,3.0,1,12.0,1,1,1,1,1
3,5.232659,4.0,5.0,0,40.0,2,2.0,0.015905000000000002,0,11.0,1,1,2,1,2
3,1.9718349999999998,2.216773,5.0,0,40.0,2,11.882186,1.279156,0,15.0,2,0,1,0,0
1,4.477296,5.342825,5.0,0,40.0,2,4.085380000000001,3.0,0,11.0,2,1,2,1,2
2,4.440073,4.311287999999999,5.0,0,40.0,2,2.0,4.0,0,15.0,2,1,2,1,2
2,3.580433,4.0,4.568345,0,37.909126,2,2.0,4.0,0,15.0,1,1,2,1,2
1,2.833122,4.439555,5.0,1,40.0,2,2.0,1.794024,1,11.0,0,1,1,1,1
3,5.094594,4.0,5.0,0,32.991495,2,2.0,3.0,0,12.0,2,1,2,1,2
2,2.7732189999999997,2.784866,5.0,0,40.0,2,2.0,3.0,0,11.0,1,1,1,1,2
1,2.6321939999999997,4.0,2.021337,2,38.271398,2,2.0,3.0,0,11.0,0,0,1,1,1
1,3.160043,2.121157,3.175933,0,38.418011,1,2.0,3.0,0,9.867275999999999,2,0,1,1,2
2,1.946491,2.1776419999999996,5.0,0,37.359860999999995,2,2.0,3.0,0,12.0,0,1,1,1,1
2,1.987887,2.027804,5.0,0,37.153487,2,2.0,3.0,1,11.0,0,1,1,1,2
1,1.981139,4.0,4.57482,0,40.0,2,6.103315,3.6106870000000004,0,11.0,2,0,1,1,0
1,4.7200169999999995,4.576988,5.0,0,32.351054,2,12.27938,3.0,0,12.0,2,0,1,0,2
2,3.2338459999999998,6.26029,5.0,1,37.617226,2,9.986476,4.0,1,11.0,0,1,1,1,2
1,3.120906,4.0,5.0,0,37.870381,2,11.582609,18.224671,1,9.897583000000001,2,1,1,1,1
2,2.684341,4.541012,5.0,2,40.0,2,2.0,3.0,0,12.0,0,1,1,1,2
2,3.596864,4.0,2.943616,1,40.0,2,2.0,5.0,0,15.0,1,1,2,1,1
3,2.0217810000000003,4.0,5.0,0,38.143509,0,2.0,5.0,0,11.0,1,1,1,1,2
2,3.88375,4.590739,5.0,2,40.0,2,2.0,3.0,0,10.088091,0,1,1,1,2
3,5.872694999999999,6.4226019999999995,5.0,0,34.084582,2,2.0,3.0,0,11.0,2,1,2,1,2
2,2.9966470000000003,2.221375,5.0,1,40.0,0,2.0,2.8383,0,9.326682,1,1,1,1,0
3,4.003566999999999,4.0,5.0,0,35.623595,2,2.0,3.0,0,12.0,0,1,1,1,2
2,2.735275,2.650673,5.0,0,37.609631,2,10.0,3.0,0,11.0,2,1,1,1,0
2,4.51738,4.0,5.0,0,40.0,0,2.0,3.0,0,11.0,0,1,0,1,0
1,5.643448,4.0,5.0,1,40.0,2,11.68008,4.0,0,11.0,2,1,1,1,2
1,2.056304,4.3865099999999995,5.0,0,37.523551,1,2.0,3.0,0,9.656653,0,1,1,1,2
2,1.9905169999999999,3.010007,2.519014,0,34.417168,0,2.0,3.0,0,8.859798,1,1,1,1,2
3,4.573784,4.329752,5.0,0,39.964472,2,2.0,3.0,1,12.0,0,1,1,1,2
1,6.209739,1.9556619999999998,5.0,0,34.186993,2,2.0,2.516754,0,12.0,0,1,0,1,0
2,6.061592,4.290083,5.0,0,40.0,2,2.0,3.0,0,11.0,0,1,2,1,2
2,4.528366,4.599379,5.0,0,33.456233000000005,2,2.0,5.0,0,12.0,0,1,1,1,1
2,4.509785,4.547509,5.0,0,37.272577000000005,2,2.0,7.5439050000000005,0,12.0,0,1,2,1,2
2,4.566352999999999,4.0,5.0,2,40.0,2,14.0,3.0,0,11.0,0,1,1,1,2
2,2.4323799999999998,2.988375,5.0,0,36.118134000000005,2,2.0,3.0,1,11.0,2,1,1,1,2
3,2.019607,3.2287369999999997,5.0,0,40.0,0,2.0,3.0,0,9.896215,1,0,1,1,1
3,2.07848,2.728519,5.0,0,40.0,0,2.0,3.0,0,11.0,0,0,1,0,2
1,2.016825,6.023274,4.598158,1,38.115431,2,2.0,4.0,1,11.0,0,1,1,1,2
3,2.5854049999999997,4.0,5.0,0,38.13967,2,2.0,1.122889,0,11.0,1,0,1,1,1
3,3.759368,6.47611,5.0,0,37.532748,2,2.0,3.0,0,12.0,1,1,0,1,0
1,2.985579,5.396667,5.0,0,38.045801000000004,1,2.0,4.0,0,11.0,1,0,1,0,1
3,4.216253,4.651623000000001,5.0,2,40.0,2,2.0,5.664055,0,11.0,0,1,2,1,2
3,3.562272,3.290596,5.0,1,37.361588,2,2.0,4.0,0,15.0,2,1,2,1,1
2,2.911766,5.364133,5.0,0,37.83183,2,2.0,5.0,1,13.0,2,1,1,1,2
2,5.19095,4.461252,5.0,0,40.0,2,2.0,5.0,0,11.0,2,1,2,1,2
2,4.44228,4.415639,5.0,0,40.0,2,8.316181,3.0,1,12.0,2,1,1,1,0
1,2.726254,2.517573,5.0,1,40.0,2,2.0,4.0,0,10.343539999999999,0,0,1,1,2
2,1.955122,3.1316330000000003,5.0,0,37.661393,2,2.0,3.0,1,15.0,0,1,1,1,2
3,6.449069000000001,4.500001999999999,5.0,1,33.35389,2,2.0,3.0,0,11.0,2,1,2,1,2
2,3.810172,4.0,5.0,1,37.577641,2,13.081609,4.570353,0,11.0,1,1,2,1,2
2,6.185566000000001,1.7834889999999999,4.526403,0,36.969327,2,2.0,5.0,0,13.0,2,1,1,1,2
1,2.008706,4.0,5.0,1,40.0,0,2.0,3.0,1,10.128721,0,1,0,1,2
3,5.360317,2.599472,5.0,0,40.0,2,2.0,3.0,0,11.0,2,1,1,1,2
3,5.030823000000001,6.9298020000000005,5.0,0,40.0,1,2.0,3.0,0,9.866712,1,1,2,1,2
2,3.60359,6.255262,5.0,0,36.850921,2,2.0,3.0,0,11.0,2,1,1,1,2
3,5.185662000000001,4.521955999999999,5.0,1,37.832372,2,2.0,3.0,0,10.120591000000001,0,1,2,1,2
2,4.544105,4.0,5.0,0,37.616833,2,2.0,3.0,0,11.0,0,1,2,1,2
2,3.7590779999999997,4.0,5.0,0,37.622217,2,2.0,11.598963000000001,0,11.0,2,1,2,1,2
1,2.8171209999999998,4.0,5.0,0,40.0,2,14.0,16.19795,0,11.0,1,1,2,1,2
1,5.824904,2.223185,5.0,2,37.492714,2,2.0,2.485303,0,11.0,2,1,2,1,2
3,2.008118,2.512299,5.0,2,38.205721000000004,0,2.0,4.0,1,11.0,2,0,0,1,1
3,2.9203639999999997,2.304976,2.023971,0,40.0,0,2.0,3.0,0,8.811504,1,0,1,1,1
3,3.545568,5.714993,5.0,0,38.202802,2,2.0,3.0,0,11.0,0,1,1,1,2
2,4.442735,4.497504,5.0,0,34.830455,2,2.0,4.0,0,9.481659,0,1,1,1,2
2,3.907418,3.091425,5.0,0,28.845233,2,2.0,3.0,1,12.0,0,1,2,1,2
1,5.389012,1.903721,3.755743,1,38.047281,2,11.742474000000001,5.0,0,9.40218,2,1,1,1,2
2,3.4641550000000003,4.279694999999999,5.0,0,38.19413,2,2.0,4.0,0,15.0,1,1,2,1,2
2,3.3455489999999997,4.4797720000000005,5.0,2,38.116771,0,2.0,3.0,0,11.0,1,1,1,1,2
3,1.983384,2.391209,5.0,2,40.0,0,2.0,3.0,0,9.633234,0,1,1,1,0
3,4.474492,4.635346,5.0,0,36.878807,2,2.0,3.0,0,11.0,0,1,1,1,2
1,4.596217,2.929206,5.0,0,40.0,2,2.0,3.0,0,9.309138,0,1,0,1,2
2,3.080709,4.0,4.6131400000000005,0,27.556248999999998,2,2.821475,4.0,0,10.274213,2,1,2,1,2
2,3.683496,6.045877,5.0,2,37.653663,2,10.783374,4.0,1,10.207622,2,1,0,1,0
2,4.260378,4.0,5.0,0,37.490216,2,2.0,0.297239,0,12.0,1,1,1,1,2
3,3.771493,4.0,5.1,1,37.786844,2,2.0,3.0,0,12.0,2,1,1,1,2
2,4.480579,4.0,5.1,1,40.0,2,2.0,3.0,0,10.091357,1,1,2,1,2
2,2.959287,4.0,5.0,1,40.0,2,12.118713,5.0,1,9.479892999999999,0,1,1,1,0
3,6.154064,5.753768,5.0,0,40.0,1,2.0,3.0,0,12.0,1,1,1,1,2
3,2.027493,4.0,5.0,1,40.0,2,2.0,3.0,1,11.0,0,1,0,1,1
2,2.8434459999999997,2.889799,5.0,1,37.457695,2,2.0,3.0,0,11.0,1,1,0,1,2
3,2.815471,2.2950939999999997,2.08134,2,40.0,2,2.0,0.722701,1,9.619406,1,0,1,0,1
2,4.518484,4.0,5.0,0,40.0,2,14.0,3.0,0,11.0,2,1,2,1,2
1,5.086156,4.0,5.0,0,40.0,2,2.0,4.0,0,12.0,1,1,1,1,2
3,3.789214,3.338022,5.0,0,40.0,2,2.0,4.0,0,11.0,2,1,1,1,1
2,4.403185,3.1955400000000003,5.0,0,40.0,1,2.0,3.0,0,10.468247999999999,1,1,1,1,2
3,4.471804,4.640702,5.0,0,32.572102,2,2.0,4.0,1,11.0,0,1,0,1,1
1,2.91793,2.761502,2.178025,0,40.0,0,2.0,3.0,0,10.578831,0,1,0,1,2
2,5.9542459999999995,4.492437000000001,5.0,1,38.192403999999996,2,2.0,4.0,0,11.0,0,1,2,1,2
2,2.940383,4.0,5.0,0,37.99624,0,2.0,3.0,0,11.0,2,1,1,1,2
2,2.503575,2.922966,5.0,1,40.0,2,2.0,5.0,0,12.0,0,0,2,1,0
3,4.388955,5.31628,5.0,1,37.230634,2,2.0,3.0,0,11.0,0,1,1,1,2
1,4.502346,4.963423000000001,5.0,0,35.281478,1,2.0,18.380275,0,12.0,0,1,2,1,2
2,4.386267,2.808769,5.0,1,40.0,2,2.0,3.0,0,11.0,1,1,1,1,2
3,3.56471,4.0,1.9416069999999999,0,39.903334,2,2.0,3.0,0,12.0,0,1,1,1,2
1,2.648657,4.573567,2.103704,0,40.0,2,2.0,0.700186,0,9.324264,2,1,1,1,2
2,4.529632,1.8558810000000001,5.0,0,40.0,0,2.0,3.0,0,11.0,1,1,1,1,2
2,2.561682,4.0,5.0,0,38.416795,2,2.0,3.0,1,11.0,2,1,2,1,2
1,3.189078,4.6213809999999995,5.0,1,36.110485,2,2.0,9.427617999999999,0,11.0,2,1,1,1,2
1,2.26671,4.416249,5.0,0,37.738153999999994,2,2.0,3.7239269999999998,0,11.0,1,1,1,1,2
3,3.785706,2.642071,4.507906,0,37.600469,2,2.0,3.0,0,11.0,1,1,2,1,2
3,1.99505,4.9504209999999995,5.0,0,34.086209000000004,2,2.0,10.134125,0,11.0,2,1,1,1,2
3,3.7721940000000003,4.0,5.0,1,40.0,2,2.0,3.0,0,11.0,2,1,1,1,1
3,2.012251,2.566865,5.0,1,40.0,2,2.0,1.1512120000000001,0,9.545753999999999,0,1,1,1,2
3,3.8225309999999997,4.284961,5.0,0,40.0,2,2.0,4.0,0,12.0,2,1,1,1,2
1,3.6012760000000004,6.2809800000000005,2.122832,0,37.996327,2,2.0,3.0,0,10.153056,0,1,0,1,2
3,2.692326,4.0,5.0,0,29.932812,0,2.0,4.0,1,12.0,0,1,0,1,0
3,3.892727,4.0,5.0,0,38.035231,2,2.0,4.0,0,15.0,2,1,1,1,2
3,2.73014,4.370941,5.0,0,40.0,0,2.0,3.0,0,8.892738,0,0,1,0,1
3,3.909306,4.483104,5.0,0,37.618392,2,2.0,3.0,0,11.0,2,1,1,1,2
3,1.977611,2.7657380000000003,2.079786,2,40.0,1,2.0,5.824233,0,9.577916,0,1,0,1,2
3,5.340219,4.485098000000001,5.0,0,36.857882000000004,2,2.0,3.0,0,12.0,0,1,1,1,2
2,4.570893,4.550172,1.9832130000000001,0,40.0,0,10.0,4.0,0,11.0,0,0,1,1,2
2,2.780248,2.787223,5.0,1,37.863757,2,2.0,5.0,1,11.0,0,1,1,1,2
3,3.030761,2.33739,5.0,0,40.0,2,2.0,5.396331,0,11.0,0,1,1,1,2
2,4.848471,4.813382,5.0,0,35.172981,2,2.0,23.969273,0,11.0,2,1,1,1,2
3,1.998358,4.0,2.093712,0,40.0,0,2.0,4.0,1,9.212788,2,0,0,0,0
3,3.952375,4.0,5.0,0,40.0,2,2.0,3.0,0,9.587788,2,1,1,1,2
3,3.9257489999999997,4.0,5.0,1,36.327890000000004,2,2.0,3.0,0,11.0,0,1,1,1,2
2,3.474363,3.238008,4.496748,2,37.169914,0,12.845854,-0.667516,1,11.0,1,1,0,1,0
3,4.567751,4.5658970000000005,5.0,0,40.0,2,2.0,3.0,0,11.0,2,1,2,1,2
3,3.6824199999999996,2.8989689999999997,3.230744,0,40.0,2,1.3646909999999999,4.0,0,15.0,0,1,2,1,2
2,4.5400160000000005,6.145772,5.0,0,40.0,2,12.084344,5.0,0,11.0,2,1,2,1,2
2,5.083975,4.415498,5.0,0,40.0,2,2.0,3.0,0,12.0,1,1,2,1,2
2,5.875822,5.503057,5.0,0,37.097804,2,2.0,3.0,0,11.0,2,1,1,1,1
3,3.3626480000000005,4.0,5.0,0,40.0,2,12.736682,4.0,1,15.0,1,1,1,1,1
2,2.028809,3.313165,5.0,0,40.0,2,2.0,0.898784,0,9.622639,0,0,1,1,1
2,2.947074,2.301704,5.0,2,40.0,2,8.326639,2.5265150000000003,0,13.0,2,1,1,1,2
3,4.3936839999999995,4.425333999999999,5.0,1,40.0,2,2.0,3.0,0,12.0,2,1,2,1,2
2,6.891472,5.986024,5.0,0,37.365797,2,2.0,5.0,0,11.0,0,1,0,1,1
3,2.014344,2.39074,5.0,2,37.180715,1,2.0,5.0,0,15.0,0,1,1,1,2
3,5.305605,4.491204,5.0,1,40.0,2,2.0,4.0,0,11.0,1,1,1,1,2
3,4.440829,4.707279,5.0,0,40.0,2,2.0,16.887719,0,11.0,1,1,2,1,2
2,5.444639,6.1055150000000005,5.0,0,37.910512,2,2.0,4.0,0,11.0,1,1,2,1,2
1,5.735578,4.519576,5.1,1,37.773623,2,2.0,3.0,0,13.0,1,1,1,1,1
2,2.8472630000000003,4.571713,2.134851,0,40.0,2,2.0,3.0,0,9.992237,0,1,1,1,2
2,3.0896060000000003,4.595152,5.0,0,40.0,2,2.0,3.0,1,10.140571000000001,1,1,1,1,2
2,2.0360840000000002,2.362771,3.372132,0,40.0,2,2.0,-12.869077,1,15.0,0,1,1,1,2
3,1.974884,2.457774,5.0,0,40.0,1,2.0,4.0,0,11.0,1,1,1,1,0
1,6.102565,4.503334,5.0,0,36.39864,2,6.333436,-0.051306,1,9.493578999999999,0,1,0,1,2
2,4.536401000000001,4.265446,5.0,1,40.0,0,2.0,3.0,1,11.0,1,1,0,1,2
3,6.853022,5.912684,5.0,0,38.814883,0,2.0,-10.118378,1,9.335298,2,1,0,1,0
2,3.9995510000000003,4.0,5.0,0,38.226159,2,2.0,3.0,0,12.0,0,1,2,1,2
1,1.9633200000000002,4.473509,5.0,1,40.0,0,10.0,3.0,0,12.0,1,0,0,1,0
2,2.389454,2.9989630000000003,2.046555,0,40.0,0,2.0,3.0,0,11.0,0,1,1,1,2
